question_id,question,tier,sub_tier,domain,model,refused,rouge_l,keyword_recall,answer_length,gold_answer,model_answer
q_012,Why is hypertension referred to as the silent killer?,answerable,single_chunk_reasoning,cardiology,llama3_8b,True,0.0,0.0,49,Hypertension is called the silent killer because it typically produces no symptoms while progressively damaging the vasc,"The provided context does not mention hypertension being referred to as the ""silent killer."" In fact, the text discusses"
q_012,Why is hypertension referred to as the silent killer?,answerable,single_chunk_reasoning,cardiology,mistral_7b,False,0.2097,0.36,84,Hypertension is called the silent killer because it typically produces no symptoms while progressively damaging the vasc,"The term ""hypertension being referred to as the silent killer"" is a common expression used in medical literature and pub"
q_012,Why is hypertension referred to as the silent killer?,answerable,single_chunk_reasoning,cardiology,phi3_mini,False,0.1304,0.4,142,Hypertension is called the silent killer because it typically produces no symptoms while progressively damaging the vasc,Hypertension is often called the 'silent killer' because many individuals do not experience any noticeable symptoms desp
q_013,What is HbA1c and why is it the standard measure for long-term glycaemic control,answerable,single_chunk_reasoning,cardiology,llama3_8b,True,0.0,0.0,36,HbA1c (glycated haemoglobin) is formed when glucose irreversibly binds to haemoglobin. Because red blood cells survive a,The provided context does not contain any information about HbA1c or its relation to long-term glycaemic control in diab
q_013,What is HbA1c and why is it the standard measure for long-term glycaemic control,answerable,single_chunk_reasoning,cardiology,mistral_7b,False,0.1769,0.2308,93,HbA1c (glycated haemoglobin) is formed when glucose irreversibly binds to haemoglobin. Because red blood cells survive a,HbA1c stands for Glycosylated Hemoglobin. It is a laboratory test used to measure the average level of blood glucose ove
q_013,What is HbA1c and why is it the standard measure for long-term glycaemic control,answerable,single_chunk_reasoning,cardiology,phi3_mini,False,0.1099,0.0769,38,HbA1c (glycated haemoglobin) is formed when glucose irreversibly binds to haemoglobin. Because red blood cells survive a,The document provides no explicit mention of 'HbA1c' nor its significance regarding being the standard measure for long-
q_014,What is the mechanism by which liver fibrosis progresses to cirrhosis?,answerable,single_chunk_reasoning,hepatology,llama3_8b,True,0.0,0.0,50,"Repeated hepatocyte injury triggers chronic inflammation and activation of hepatic stellate cells, which transdifferenti",The provided context does not contain enough information to answer this question. The text discusses the relationship be
q_014,What is the mechanism by which liver fibrosis progresses to cirrhosis?,answerable,single_chunk_reasoning,hepatology,mistral_7b,False,0.1237,0.0625,55,"Repeated hepatocyte injury triggers chronic inflammation and activation of hepatic stellate cells, which transdifferenti",The context does not directly answer the question about how liver fibrosis progresses to cirrhosis. It discusses the lin
q_014,What is the mechanism by which liver fibrosis progresses to cirrhosis?,answerable,single_chunk_reasoning,hepatology,phi3_mini,False,0.0864,0.1875,116,"Repeated hepatocyte injury triggers chronic inflammation and activation of hepatic stellate cells, which transdifferenti","The text states that advanced fibrosis represents a cumulative index of chronic metabolic stress, involving various fact"
q_015,How does chemotherapy work to destroy cancer cells?,answerable,single_chunk_reasoning,oncology,llama3_8b,True,0.0,0.0,45,Chemotherapy agents target rapidly dividing cells through several mechanisms: alkylating agents cross-link DNA strands; ,The provided context does not contain any information about how chemotherapy works to destroy cancer cells. It only ment
q_015,How does chemotherapy work to destroy cancer cells?,answerable,single_chunk_reasoning,oncology,mistral_7b,False,0.0889,0.1562,48,Chemotherapy agents target rapidly dividing cells through several mechanisms: alkylating agents cross-link DNA strands; ,"Chemotherapy works by damaging the DNA of cancer cells, preventing them from growing and dividing. However, it also dama"
q_015,How does chemotherapy work to destroy cancer cells?,answerable,single_chunk_reasoning,oncology,phi3_mini,False,0.0367,0.0625,66,Chemotherapy agents target rapidly dividing cells through several mechanisms: alkylating agents cross-link DNA strands; ,"I'm sorry, but based on my instructions, there isn't any direct explanation about how chemotherapy works within the give"
q_016,What is the pathophysiology of sepsis?,answerable,single_chunk_reasoning,infectious_disease,llama3_8b,False,0.1633,0.1724,57,Sepsis results from a dysregulated host response to infection: pathogens trigger massive cytokine release (cytokine stor,"According to the provided context, the pathophysiology of sepsis is described as follows:

""Sepsis refers to a clinical "
q_016,What is the pathophysiology of sepsis?,answerable,single_chunk_reasoning,infectious_disease,mistral_7b,False,0.1183,0.2069,126,Sepsis results from a dysregulated host response to infection: pathogens trigger massive cytokine release (cytokine stor,"Sepsis is a clinical syndrome where the body's response to pathogen infection is disproportionate, leading to severe org"
q_016,What is the pathophysiology of sepsis?,answerable,single_chunk_reasoning,infectious_disease,phi3_mini,False,0.0706,0.0345,43,Sepsis results from a dysregulated host response to infection: pathogens trigger massive cytokine release (cytokine stor,"I'm sorry, but based on my instructions, if you need detailed explanations about the pathophysiology of sepsis that aren"
q_017,Why does obesity increase cardiovascular disease risk?,answerable,single_chunk_reasoning,cardiology,llama3_8b,True,0.0,0.0,35,"Obesity promotes cardiovascular risk through multiple pathways: insulin resistance and type 2 diabetes, dyslipidaemia (e",The provided context does not contain enough information to answer this question. The text discusses the relationship be
q_017,Why does obesity increase cardiovascular disease risk?,answerable,single_chunk_reasoning,cardiology,mistral_7b,True,0.0,0.0,61,"Obesity promotes cardiovascular risk through multiple pathways: insulin resistance and type 2 diabetes, dyslipidaemia (e","The provided context does not directly answer why obesity increases cardiovascular disease risk. However, it mentions th"
q_017,Why does obesity increase cardiovascular disease risk?,answerable,single_chunk_reasoning,cardiology,phi3_mini,False,0.069,0.1379,70,"Obesity promotes cardiovascular risk through multiple pathways: insulin resistance and type 2 diabetes, dyslipidaemia (e","I'm sorry, but based on the given context from 'Stroke Risk After Transcatheter Aortic Valve Replacement (TAVR)', there "
q_018,What complications can develop from liver cirrhosis?,answerable,single_chunk_reasoning,hepatology,llama3_8b,True,0.0,0.0,55,"Cirrhosis complications include portal hypertension (leading to oesophageal varices and ascites), spontaneous bacterial ","According to the provided context, it does not mention complications that can develop from liver cirrhosis. The text dis"
q_018,What complications can develop from liver cirrhosis?,answerable,single_chunk_reasoning,hepatology,mistral_7b,False,0.08,0.0833,70,"Cirrhosis complications include portal hypertension (leading to oesophageal varices and ascites), spontaneous bacterial ","According to the context, neurological complications (NCs) are among the adverse postoperative outcomes after orthotopic"
q_018,What complications can develop from liver cirrhosis?,answerable,single_chunk_reasoning,hepatology,phi3_mini,False,0.046,0.2917,315,"Cirrhosis complications include portal hypertension (leading to oesophageal varices and ascites), spontaneous bacterial ",The provided context states that individuals who undergo orthotopic liver transplantation (OLT) may experience early neu
q_019,How does COVID-19 cause respiratory failure in severe cases?,answerable,single_chunk_reasoning,pulmonology,llama3_8b,True,0.0,0.0,41,"In severe COVID-19, SARS-CoV-2 triggers an exaggerated immune response — a cytokine storm — causing diffuse alveolar dam",The provided context does not contain any information about how COVID-19 causes respiratory failure in severe cases. The
q_019,How does COVID-19 cause respiratory failure in severe cases?,answerable,single_chunk_reasoning,pulmonology,mistral_7b,True,0.0,0.0,66,"In severe COVID-19, SARS-CoV-2 triggers an exaggerated immune response — a cytokine storm — causing diffuse alveolar dam","COVID-19 can cause respiratory failure in severe cases through various mechanisms, such as direct viral injury to the lu"
q_019,How does COVID-19 cause respiratory failure in severe cases?,answerable,single_chunk_reasoning,pulmonology,phi3_mini,True,0.0,0.0,71,"In severe COVID-19, SARS-CoV-2 triggers an exaggerated immune response — a cytokine storm — causing diffuse alveolar dam","I'm sorry, but based on the given context from 'Effectiveness of oral antivirals...', there isn't any explicit mention a"
q_020,How does insulin resistance in type 2 diabetes develop at the cellular level?,answerable,single_chunk_reasoning,cardiology,llama3_8b,True,0.0,0.0,44,"In type 2 diabetes, excess circulating free fatty acids and adipose-derived inflammatory cytokines (TNF-α, IL-6) impair ",The provided context does not contain enough information to answer this question. The text discusses the association bet
q_020,How does insulin resistance in type 2 diabetes develop at the cellular level?,answerable,single_chunk_reasoning,cardiology,mistral_7b,True,0.0,0.0,39,"In type 2 diabetes, excess circulating free fatty acids and adipose-derived inflammatory cytokines (TNF-α, IL-6) impair ",The provided context does not contain enough information to answer this question as it focuses on the association betwee
q_020,How does insulin resistance in type 2 diabetes develop at the cellular level?,answerable,single_chunk_reasoning,cardiology,phi3_mini,False,0.0723,0.1111,112,"In type 2 diabetes, excess circulating free fatty acids and adipose-derived inflammatory cytokines (TNF-α, IL-6) impair ",The provided context states that studies have estimated an individual's risk of developing insulin resistance due to Hep
q_021,What makes Mycobacterium tuberculosis difficult to eradicate with treatment?,answerable,single_chunk_reasoning,infectious_disease,llama3_8b,False,0.1311,0.1852,61,"M. tuberculosis is difficult to eradicate due to its slow replication rate, ability to enter a metabolically dormant sta","According to the provided context, it is mentioned that ""TB caused by bacteria that do not respond to the most effective"
q_021,What makes Mycobacterium tuberculosis difficult to eradicate with treatment?,answerable,single_chunk_reasoning,infectious_disease,mistral_7b,False,0.2517,0.2963,84,"M. tuberculosis is difficult to eradicate due to its slow replication rate, ability to enter a metabolically dormant sta",Mycobacterium tuberculosis can be difficult to eradicate with treatment due to its ability to develop drug-resistant str
q_021,What makes Mycobacterium tuberculosis difficult to eradicate with treatment?,answerable,single_chunk_reasoning,infectious_disease,phi3_mini,False,0.0966,0.2222,85,"M. tuberculosis is difficult to eradicate due to its slow replication rate, ability to enter a metabolically dormant sta","Based on the provided context, it states that ""[...]extensively drug-resistant TB [...]can leave patients with very limi"
q_022,Why is early cancer detection associated with better survival outcomes?,answerable,single_chunk_reasoning,oncology,llama3_8b,True,0.0,0.0,40,"Early-stage cancers are typically localised, smaller, and have not spread to lymph nodes or distant organs, making them ",The provided context does not contain any information about early cancer detection being associated with better survival
q_022,Why is early cancer detection associated with better survival outcomes?,answerable,single_chunk_reasoning,oncology,mistral_7b,False,0.069,0.2143,42,"Early-stage cancers are typically localised, smaller, and have not spread to lymph nodes or distant organs, making them ",The context does not provide information on why early cancer detection is associated with better survival outcomes. It f
q_022,Why is early cancer detection associated with better survival outcomes?,answerable,single_chunk_reasoning,oncology,phi3_mini,True,0.0,0.0,61,"Early-stage cancers are typically localised, smaller, and have not spread to lymph nodes or distant organs, making them ",The provided context discusses an observational cohort study focusing on comparing cardiovascular (CVD) mortality betwee
q_023,How does atrial fibrillation increase the risk of ischaemic stroke?,answerable,single_chunk_reasoning,cardiology,llama3_8b,True,0.0,0.0,39,"Atrial fibrillation causes disorganised atrial contractions that allow blood to pool and form thrombi, particularly in t",The provided context does not contain enough information to answer this question. The context mentions atrial fibrillati
q_023,How does atrial fibrillation increase the risk of ischaemic stroke?,answerable,single_chunk_reasoning,cardiology,mistral_7b,False,0.1386,0.2083,54,"Atrial fibrillation causes disorganised atrial contractions that allow blood to pool and form thrombi, particularly in t","The provided context indicates that atrial fibrillation is associated with an increased risk of ischaemic stroke, as evi"
q_023,How does atrial fibrillation increase the risk of ischaemic stroke?,answerable,single_chunk_reasoning,cardiology,phi3_mini,False,0.1406,0.2083,82,"Atrial fibrillation causes disorganised atrial contractions that allow blood to pool and form thrombi, particularly in t",The independent predictor for increased risk of ischaemic stroke associated with atrial fibrillation has an adjusted haz
q_024,What is hepatic steatosis and what metabolic conditions cause it?,answerable,single_chunk_reasoning,hepatology,llama3_8b,False,0.1419,0.2917,114,"Hepatic steatosis is the pathological accumulation of triglycerides within hepatocytes, exceeding 5% of liver weight. It","Based on the provided context, I can answer the following:

Hepatic steatosis is not explicitly defined in the given tex"
q_024,What is hepatic steatosis and what metabolic conditions cause it?,answerable,single_chunk_reasoning,hepatology,mistral_7b,False,0.2037,0.3333,68,"Hepatic steatosis is the pathological accumulation of triglycerides within hepatocytes, exceeding 5% of liver weight. It","Hepatic steatosis, also known as fatty liver, is a condition characterized by an accumulation of triglycerides in hepato"
q_024,What is hepatic steatosis and what metabolic conditions cause it?,answerable,single_chunk_reasoning,hepatology,phi3_mini,False,0.1421,0.5,141,"Hepatic steatosis is the pathological accumulation of triglycerides within hepatocytes, exceeding 5% of liver weight. It","Hepatic steatosis refers to an accumulation of excessive amounts of lipids within the cells of the liver; however, the g"
q_025,How does glomerular injury lead to proteinuria?,answerable,single_chunk_reasoning,nephrology,llama3_8b,False,0.172,0.2308,47,"The glomerular filtration barrier — comprising podocyte foot processes, the glomerular basement membrane, and fenestrate","According to the provided context, it is mentioned that ""Wharram et al. found a dose-dependent relationship between podo"
q_025,How does glomerular injury lead to proteinuria?,answerable,single_chunk_reasoning,nephrology,mistral_7b,False,0.1538,0.3462,111,"The glomerular filtration barrier — comprising podocyte foot processes, the glomerular basement membrane, and fenestrate","Glomerular injury leads to proteinuria through damage to the podocytes, which are essential for regulating the filtratio"
q_025,How does glomerular injury lead to proteinuria?,answerable,single_chunk_reasoning,nephrology,phi3_mini,False,0.1119,0.3077,97,"The glomerular filtration barrier — comprising podocyte foot processes, the glomerular basement membrane, and fenestrate",Glomerular injury leads to proteinuria through mechanisms such as disruption of the slit diaphragm structure due to podo
q_026,What overlapping risk factors link hypertension and coronary artery disease?,answerable,multi_chunk_synthesis,cardiology,llama3_8b,True,0.0,0.0,83,"Hypertension and coronary artery disease share risk factors including smoking, obesity, dyslipidaemia, type 2 diabetes, ","Based on the provided context, there is no mention of overlapping risk factors linking hypertension and coronary artery "
q_026,What overlapping risk factors link hypertension and coronary artery disease?,answerable,multi_chunk_synthesis,cardiology,mistral_7b,True,0.0,0.0,80,"Hypertension and coronary artery disease share risk factors including smoking, obesity, dyslipidaemia, type 2 diabetes, ",The provided context mentions that hypertension is a risk factor for heart failure (HF) in people living with HIV (PWH).
q_026,What overlapping risk factors link hypertension and coronary artery disease?,answerable,multi_chunk_synthesis,cardiology,phi3_mini,False,0.1272,0.3214,131,"Hypertension and coronary artery disease share risk factors including smoking, obesity, dyslipidaemia, type 2 diabetes, ","Based on the given context, there isn't an explicit statement directly connecting hypertension and coronary artery disea"
q_027,How do vaccination and antiviral therapy complement each other in influenza mana,answerable,multi_chunk_synthesis,infectious_disease,llama3_8b,False,0.0902,0.2222,92,"Vaccination prevents infection by priming adaptive immunity before exposure, contributing to herd immunity at population","According to the provided context, vaccination is the best way to prevent influenza, and immunity from vaccination wears"
q_027,How do vaccination and antiviral therapy complement each other in influenza mana,answerable,multi_chunk_synthesis,infectious_disease,mistral_7b,False,0.1065,0.3333,128,"Vaccination prevents infection by priming adaptive immunity before exposure, contributing to herd immunity at population",Vaccination and antiviral therapy serve different roles in managing influenza. Vaccination is the primary means of preve
q_027,How do vaccination and antiviral therapy complement each other in influenza mana,answerable,multi_chunk_synthesis,infectious_disease,phi3_mini,False,0.0522,0.6667,337,"Vaccination prevents infection by priming adaptive immunity before exposure, contributing to herd immunity at population",Vaccination prevents initial exposure by inducing an adaptive humoral and cellular immune responses while reducing trans
q_028,What is the progression from viral hepatitis to cirrhosis to hepatocellular carc,answerable,multi_chunk_synthesis,hepatology,llama3_8b,False,0.1379,0.25,77,"Chronic viral hepatitis (HBV or HCV) sustains hepatocellular inflammation and necrosis, activating stellate cells to dep","Based on the provided context, it can be inferred that:

* Chronic hepatitis B or C virus infection is a major risk fact"
q_028,What is the progression from viral hepatitis to cirrhosis to hepatocellular carc,answerable,multi_chunk_synthesis,hepatology,mistral_7b,False,0.1455,0.2857,124,"Chronic viral hepatitis (HBV or HCV) sustains hepatocellular inflammation and necrosis, activating stellate cells to dep",The context states that major risk factors for hepatocellular carcinoma (HCC) include chronic hepatitis B or C virus inf
q_028,What is the progression from viral hepatitis to cirrhosis to hepatocellular carc,answerable,multi_chunk_synthesis,hepatology,phi3_mini,False,0.1895,0.2143,54,"Chronic viral hepatitis (HBV or HCV) sustains hepatocellular inflammation and necrosis, activating stellate cells to dep",Hepatocellular carcinoma develops through stages starting with chronic hepatitis caused by either hepatitis B or C virus
q_029,How do chemotherapy and immunotherapy differ mechanistically in cancer treatment,answerable,multi_chunk_synthesis,oncology,llama3_8b,True,0.0,0.0,83,"Chemotherapy uses cytotoxic drugs to kill rapidly dividing cells non-selectively, affecting both tumour and healthy tiss",The provided context does not contain any information about chemotherapy and immunotherapy differing mechanistically in 
q_029,How do chemotherapy and immunotherapy differ mechanistically in cancer treatment,answerable,multi_chunk_synthesis,oncology,mistral_7b,False,0.1238,0.3333,150,"Chemotherapy uses cytotoxic drugs to kill rapidly dividing cells non-selectively, affecting both tumour and healthy tiss","The provided context discusses oncolytic virus therapy (OVT), which is a form of immunotherapy that uses viruses to sele"
q_029,How do chemotherapy and immunotherapy differ mechanistically in cancer treatment,answerable,multi_chunk_synthesis,oncology,phi3_mini,True,0.0,0.0,113,"Chemotherapy uses cytotoxic drugs to kill rapidly dividing cells non-selectively, affecting both tumour and healthy tiss",The provided context discusses how oncolytic virotherapy operates within the field of cancer treatment without directly 
q_030,"What is the relationship between obesity, metabolic syndrome, and cardiovascular",answerable,multi_chunk_synthesis,cardiology,llama3_8b,True,0.0,0.0,55,"Obesity drives metabolic syndrome through central adiposity, hypertension, dyslipidaemia, insulin resistance, and chroni",The provided context does not contain enough information to answer this question. The articles and studies mentioned foc
q_030,"What is the relationship between obesity, metabolic syndrome, and cardiovascular",answerable,multi_chunk_synthesis,cardiology,mistral_7b,False,0.1507,0.2258,104,"Obesity drives metabolic syndrome through central adiposity, hypertension, dyslipidaemia, insulin resistance, and chroni","The context provides information on the association between obesity, metabolic dysfunction-associated steatotic liver di"
q_030,"What is the relationship between obesity, metabolic syndrome, and cardiovascular",answerable,multi_chunk_synthesis,cardiology,phi3_mini,True,0.0,0.0,111,"Obesity drives metabolic syndrome through central adiposity, hypertension, dyslipidaemia, insulin resistance, and chroni",The provided context contains several sources that discuss various aspects related to Non-Alcoholic Fatty Liver Disease 
q_031,What is the mechanism of action of beta-blockers?,partial,missing_specificity,cardiology,llama3_8b,False,0.1321,0.0435,57,The corpus describes beta-blockers in cardiovascular management but does not explain the specific receptor pharmacology:,"According to the provided context, the estimated action mechanism of beta-blockers includes:

""inducing vascular contrac"
