model,question_id,tier,sub_tier,domain,refused,label,rouge_l,keyword_recall,context_overlap,question,answer_snippet,gold_snippet
llama3_8b,q_019,answerable,single_chunk_reasoning,pulmonology,True,over_refusal,0.0,0.0,0.0,How does COVID-19 cause respiratory failure in severe cases?,"The provided context does not contain any information about how COVID-19 causes respiratory failure in severe cases. Therefore, I can only provide an answer that states what is missing:

The provided ","In severe COVID-19, SARS-CoV-2 triggers an exaggerated immune response — a cytokine storm — causing diffuse alveolar damage, flooding alveoli with inflammatory exudate, and producing acute respiratory"
llama3_8b,q_020,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,How does insulin resistance in type 2 diabetes develop at the cellular level?,"The provided context does not contain enough information to answer this question. The text discusses the association between Hepatitis C virus (HCV) infection and type 2 diabetes (T2D), but it does no","In type 2 diabetes, excess circulating free fatty acids and adipose-derived inflammatory cytokines (TNF-α, IL-6) impair insulin receptor substrate-1 (IRS-1) phosphorylation. This post-receptor signall"
llama3_8b,q_021,answerable,single_chunk_reasoning,infectious_disease,False,grounded,0.1311,0.1852,0.4783,What makes Mycobacterium tuberculosis difficult to eradicate with treatment?,"According to the provided context, it is mentioned that ""TB caused by bacteria that do not respond to the most effective drugs in MDR-TB treatment regimens"" can lead to very limited treatment options.","M. tuberculosis is difficult to eradicate due to its slow replication rate, ability to enter a metabolically dormant state inside macrophages, a thick lipid-rich cell wall that limits antibiotic penet"
llama3_8b,q_022,answerable,single_chunk_reasoning,oncology,True,over_refusal,0.0,0.0,0.0,Why is early cancer detection associated with better survival outcomes?,The provided context does not contain any information about early cancer detection being associated with better survival outcomes. The context discusses cardiovascular disease (CVD) mortality in breas,"Early-stage cancers are typically localised, smaller, and have not spread to lymph nodes or distant organs, making them more amenable to curative treatment (surgery, radiotherapy, or chemotherapy). Fi"
llama3_8b,q_023,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,How does atrial fibrillation increase the risk of ischaemic stroke?,"The provided context does not contain enough information to answer this question. The context mentions atrial fibrillation as a predictor of stroke, but it does not provide any information about how a","Atrial fibrillation causes disorganised atrial contractions that allow blood to pool and form thrombi, particularly in the left atrial appendage. These thrombi can detach and embolise to cerebral arte"
llama3_8b,q_024,answerable,single_chunk_reasoning,hepatology,False,grounded,0.1419,0.2917,0.6122,What is hepatic steatosis and what metabolic conditions cause it?,"Based on the provided context, I can answer the following:

Hepatic steatosis is not explicitly defined in the given text. However, it is mentioned in the context of nonalcoholic fatty liver disease (","Hepatic steatosis is the pathological accumulation of triglycerides within hepatocytes, exceeding 5% of liver weight. It is caused by insulin resistance, obesity, type 2 diabetes, dyslipidaemia, and a"
llama3_8b,q_025,answerable,single_chunk_reasoning,nephrology,False,grounded,0.172,0.2308,0.6842,How does glomerular injury lead to proteinuria?,"According to the provided context, it is mentioned that ""Wharram et al. found a dose-dependent relationship between podocyte depletion and glomerular injury, as evidenced by increased albuminuria..."" ","The glomerular filtration barrier — comprising podocyte foot processes, the glomerular basement membrane, and fenestrated endothelium — normally restricts protein passage based on size and charge. Glo"
llama3_8b,q_026,answerable,multi_chunk_synthesis,cardiology,True,over_refusal,0.0,0.0,0.0,What overlapping risk factors link hypertension and coronary artery disease?,"Based on the provided context, there is no mention of overlapping risk factors linking hypertension and coronary artery disease (ASCVD). The text discusses the relationship between hypertension and he","Hypertension and coronary artery disease share risk factors including smoking, obesity, dyslipidaemia, type 2 diabetes, physical inactivity, older age, and family history. Hypertension itself accelera"
llama3_8b,q_027,answerable,multi_chunk_synthesis,infectious_disease,False,factual_drift,0.0902,0.2222,0.4634,How do vaccination and antiviral therapy complement each other in influenza management?,"According to the provided context, vaccination is the best way to prevent influenza, and immunity from vaccination wears off over time, requiring annual vaccination to maintain protection. Antiviral m","Vaccination prevents infection by priming adaptive immunity before exposure, contributing to herd immunity at population level. Antiviral drugs (e.g., neuraminidase inhibitors) reduce illness duration"
llama3_8b,q_028,answerable,multi_chunk_synthesis,hepatology,False,grounded,0.1379,0.25,0.4444,What is the progression from viral hepatitis to cirrhosis to hepatocellular carcinoma?,"Based on the provided context, it can be inferred that:

* Chronic hepatitis B or C virus infection is a major risk factor for developing hepatocellular carcinoma (HCC).
* The progression from viral h","Chronic viral hepatitis (HBV or HCV) sustains hepatocellular inflammation and necrosis, activating stellate cells to deposit collagen. Progressive fibrosis advances to cirrhosis, creating a microenvir"
llama3_8b,q_029,answerable,multi_chunk_synthesis,oncology,True,over_refusal,0.0,0.0,0.0,How do chemotherapy and immunotherapy differ mechanistically in cancer treatment?,The provided context does not contain any information about chemotherapy and immunotherapy differing mechanistically in cancer treatment. The text discusses oncolytic viruses and their effects on the ,"Chemotherapy uses cytotoxic drugs to kill rapidly dividing cells non-selectively, affecting both tumour and healthy tissues. Immunotherapy removes immunosuppressive signals (e.g., checkpoint inhibitor"
llama3_8b,q_030,answerable,multi_chunk_synthesis,cardiology,True,over_refusal,0.0,0.0,0.0,"What is the relationship between obesity, metabolic syndrome, and cardiovascular mortality?","The provided context does not contain enough information to answer this question. The articles and studies mentioned focus on various aspects of non-alcoholic fatty liver disease (NAFLD), its associat","Obesity drives metabolic syndrome through central adiposity, hypertension, dyslipidaemia, insulin resistance, and chronic inflammation. Each component independently elevates cardiovascular risk; toget"
llama3_8b,q_031,partial,missing_specificity,cardiology,False,gap_filling,0.1321,0.0435,0.7429,What is the mechanism of action of beta-blockers?,"According to the provided context, the estimated action mechanism of beta-blockers includes:

""inducing vascular contraction by suppressing nitric oxide production, inhibiting renin production, contro",The corpus describes beta-blockers in cardiovascular management but does not explain the specific receptor pharmacology: competitive antagonism at beta-1 adrenergic receptors (reducing heart rate and 
llama3_8b,q_032,partial,missing_specificity,hepatology,True,over_refusal,0.0,0.0,0.0,What specific DAA regimens are used to treat hepatitis C?,The provided context does not contain enough information to answer this question. The text only mentions that the introduction of Direct-Acting Antivirals (DAAs) has revolutionized the natural history,"The corpus confirms that direct-acting antivirals (DAAs) cure HCV and improve liver outcomes, but does not specify regimen components, drug combinations (e.g., sofosbuvir/ledipasvir, glecaprevir/pibre"
llama3_8b,q_033,partial,missing_specificity,infectious_disease,False,gap_filling,0.1429,0.2,0.3636,What is the precise vaccine effectiveness percentage of the seasonal influenza vaccine?,"According to the provided context, the vaccine effectiveness rates vary by age group:

* For G1, the vaccine effectiveness rate is 62.5%.
* For G2 and G3, the vaccine effectiveness rate is 54%.
* For ","The corpus confirms influenza vaccination reduces morbidity and mortality in high-risk groups, but does not provide season-specific vaccine effectiveness percentages, confidence intervals, or comparat"
llama3_8b,q_034,partial,missing_specificity,oncology,True,over_refusal,0.0,0.0,0.0,What are the specific toxicity grades and management of chemotherapy adverse effects?,The provided context does not contain enough information to answer this question. The text mentions that pembrolizumab combined with platinum/5-FU reported more grade ≥3 toxicities than pembrolizumab ,"The corpus describes chemotherapy in cancer treatment and notes that adverse effects occur, but does not provide a systematic toxicity grading framework (CTCAE grades 1–4), nor management protocols fo"
llama3_8b,q_035,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,What are the stepwise pharmacological treatments for COPD by disease severity?,"The provided context does not contain enough information to answer this question. The context discusses various studies and articles related to different topics such as COVID-19, inspiratory muscle tr","The corpus mentions COPD and references bronchodilators and corticosteroids, but does not provide a GOLD-stage-based stepwise algorithm specifying when to initiate SABAs, LABAs, LAMAs, ICS combination"
llama3_8b,q_036,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What are the specific statin drugs and their comparative LDL-lowering potencies?,The provided context does not contain enough information to answer this question.,"The corpus confirms statins lower LDL cholesterol and reduce cardiovascular risk, but does not name individual agents, compare high-intensity (rosuvastatin, atorvastatin) vs moderate-intensity statins"
llama3_8b,q_037,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,Which specific antibiotic classes are first-line for community-acquired pneumonia?,The provided context does not contain enough information to answer this question. The text mentions cotrimoxazole as an antibiotic used to decrease the risk of contracting pneumonia in children infect,"The corpus references antibiotic use in respiratory infections broadly but does not specify first-line choices for community-acquired pneumonia (e.g., amoxicillin for outpatient mild disease; macrolid"
llama3_8b,q_038,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What are the HbA1c targets for elderly patients with type 2 diabetes?,The provided context does not contain any information about HbA1c targets for elderly patients with type 2 diabetes. The context only mentions that the study population had a median serum HbA1c of 7% ,"The corpus discusses HbA1c as a monitoring tool and diabetes management broadly, but does not provide age-stratified HbA1c targets for elderly patients. Guidelines recommend less stringent targets (e."
llama3_8b,q_039,partial,missing_specificity,oncology,False,gap_filling,0.16,0.2,0.125,What specific checkpoint inhibitor drugs are currently approved for immunotherapy?,"According to the provided context, the specific checkpoint inhibitor drug mentioned is:

* Pembrolizumab","The corpus describes checkpoint inhibitor immunotherapy as an effective cancer treatment, but does not list approved agents (e.g., pembrolizumab, nivolumab, ipilimumab, atezolizumab), their molecular "
llama3_8b,q_040,partial,missing_specificity,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the standard antiretroviral regimen combinations for HIV treatment?,"The provided context does not contain enough information to answer this question. The text discusses various antiretroviral medications and their uses, such as PrEP, PEP, and ART, but it does not spec","The corpus discusses HIV pathogenesis and treatment broadly, but does not specify current first-line antiretroviral regimens, drug classes (NRTI backbone + integrase strand transfer inhibitor), prefer"
llama3_8b,q_041,partial,missing_specificity,nephrology,True,over_refusal,0.0,0.0,0.0,What are the CKD stages and their corresponding GFR thresholds?,"According to the provided context, the definition of Chronic Kidney Disease (CKD) is indicated by an estimated glomerular filtration rate (eGFR) of <60 mL/min/1.73 m2 or an albumin-to-creatinine ratio","The corpus discusses kidney disease, creatinine, glomerular dysfunction, and proteinuria, but does not define the KDIGO CKD staging system with its five eGFR-based stages (G1 ≥90, G2 60–89, G3a 45–59,"
llama3_8b,q_042,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What are the target blood pressure values recommended for hypertensive patients?,"The provided context does not contain enough information to answer this question. The text discusses the classification of blood pressure as ""within the recommended range"" (< 120/80 mmHg) and ""above t","The corpus identifies hypertension as a major cardiovascular risk factor and discusses stroke and coronary disease risk, but does not specify guideline-recommended blood pressure targets (e.g., <130/8"
llama3_8b,q_043,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,How is asthma severity formally classified into clinical categories?,The provided context does not contain any information about how asthma severity is formally classified into clinical categories. The context only mentions that the study excluded patients with chronic,"The corpus describes asthma pathophysiology and management principles, but does not present the formal GINA severity classification (intermittent, mild persistent, moderate persistent, severe persiste"
llama3_8b,q_044,partial,missing_specificity,infectious_disease,False,gap_filling,0.1728,0.2381,0.625,What is the serological window period for HIV testing after exposure?,"According to the provided context, it states that ""people develop antibodies to HIV within 28 days of infection."" This implies that the serological window period for HIV testing after exposure is appr","The corpus covers HIV pathogenesis and antiretroviral treatment, but does not address the window period — the interval between infection and detectable antibodies (14–21 days for 4th-generation assays"
llama3_8b,q_045,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What are the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering?,"The provided context does not contain any information about the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering. Therefore, I cannot provide an answer based on the given text.","The corpus discusses diabetes, cardiovascular risk, and metabolic treatment broadly, but does not specifically detail the cardiovascular outcome trial data for SGLT2 inhibitors (EMPA-REG OUTCOME, CANV"
llama3_8b,q_046,partial,missing_subgroup,infectious_disease,False,gap_filling,0.0556,0.0476,0.7143,How does influenza vaccination efficacy differ in adults over 65?,"According to the provided context, the vaccine may be less effective in older people, but it will still make the illness less severe and reduce the chance of complications and death.","The corpus confirms influenza vaccination reduces disease burden and identifies elderly patients as a high-risk population requiring vaccination, but does not provide age-stratified efficacy data or c"
llama3_8b,q_047,partial,missing_subgroup,cardiology,True,over_refusal,0.0,0.0,0.0,What cardiovascular risks does hypertension pose specifically during pregnancy?,The provided context does not contain enough information to answer this question.,"The corpus covers hypertension and cardiovascular risk broadly but does not specifically address gestational hypertension, preeclampsia, HELLP syndrome, or the distinct management approach required du"
llama3_8b,q_048,partial,missing_subgroup,oncology,True,over_refusal,0.0,0.0,0.0,How is chemotherapy dosing adjusted in patients with renal impairment?,"The provided context does not contain enough information to answer this question. The text mentions that cisplatin would be preferred in patients <70 years of age with adequate renal function, but it ","The corpus describes chemotherapy and kidney disease as separate topics, but does not address pharmacokinetic dose adjustments for renally-cleared cytotoxic agents (e.g., carboplatin AUC-based dosing "
llama3_8b,q_049,partial,missing_subgroup,hepatology,True,over_refusal,0.0,0.0,0.0,What are the hepatitis B management considerations specific to immunocompromised patients?,The provided context does not contain any information about hepatitis B management considerations specific to immunocompromised patients. The context primarily discusses various medications and their ,"The corpus discusses hepatitis B and antiviral treatment generally, but does not specifically address reactivation risk in immunocompromised patients (chemotherapy, biologics, transplant immunosuppres"
llama3_8b,q_050,partial,missing_subgroup,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the COVID-19 vaccination schedule recommendations for immunocompromised individuals?,"The provided context does not contain any information about COVID-19 vaccination schedule recommendations for immunocompromised individuals. Therefore, I cannot provide an answer based on the given te","The corpus describes COVID-19 vaccination generally, but does not detail additional primary series doses, booster schedules, or precautions specifically recommended for immunocompromised patients (org"
llama3_8b,q_051,partial,missing_subgroup,cardiology,True,over_refusal,0.0,0.0,0.0,How does heart failure management differ between HFrEF and HFpEF?,"The provided context does not contain any information about heart failure management differences between HFrEF and HFpEF. The context only discusses the definition of heart failure events, the estimat","The corpus covers heart failure and cardiovascular management principles, but does not differentiate the evidence-based treatment strategies for heart failure with reduced ejection fraction (HFrEF: AC"
llama3_8b,q_052,partial,missing_subgroup,pulmonology,True,over_refusal,0.0,0.0,0.0,What asthma treatment modifications are needed specifically for children under 5 years?,"The provided context does not contain any information about asthma treatment modifications specifically for children under 5 years. The text only mentions medications used for asthma control, such as ","The corpus covers asthma pathophysiology and management in general adult terms but does not address paediatric-specific protocols for children under 5, including age-appropriate inhaler devices (space"
llama3_8b,q_053,partial,missing_subgroup,nephrology,True,over_refusal,0.0,0.0,0.0,What blood pressure targets are recommended for hypertensive patients with both CKD and diabetes?,The provided context does not contain any information about blood pressure targets for hypertensive patients with both CKD and diabetes. The context only mentions the assessment of glomerular filtrati,"The corpus discusses hypertension, CKD, and diabetes as overlapping topics, but does not address the combined CKD-diabetes subgroup, the preferred antihypertensive class (RAS blockade to reduce protei"
llama3_8b,q_054,partial,missing_subgroup,oncology,True,over_refusal,0.0,0.0,0.0,What are the immune-related adverse event profiles of checkpoint inhibitors in elderly cancer patien,"The provided context does not contain any information about the immune-related adverse event profiles of checkpoint inhibitors in elderly cancer patients. The text discusses the FRAIL-IMMUNE trial, wh","The corpus discusses immunotherapy in cancer and mentions elderly patients as a cancer-affected group, but does not address age-specific patterns of immune-related adverse events (irAEs), evidence on "
llama3_8b,q_055,partial,missing_subgroup,infectious_disease,True,over_refusal,0.0,0.0,0.0,How does sepsis management differ in paediatric versus adult patients?,The provided context does not contain enough information to answer this question.,"The corpus covers sepsis pathophysiology and management generally, but does not address paediatric sepsis: age-specific diagnostic criteria (paediatric SIRS vs Sepsis-3 applicability), weight-based fl"
llama3_8b,q_056,partial,missing_recent_update,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the current WHO booster vaccination recommendations for COVID-19?,The provided context does not contain any information regarding WHO booster vaccination recommendations for COVID-19.,"The corpus contains COVID-19 vaccination data from earlier pandemic phases but does not reflect current WHO recommendations for booster doses, bivalent vaccine formulations targeting Omicron subvarian"
llama3_8b,q_057,partial,missing_recent_update,cardiology,True,over_refusal,0.0,0.0,0.0,What do the latest ACC/AHA guidelines recommend for hypertension management?,The provided context does not contain any information about the latest ACC/AHA guidelines for hypertension management. The text only discusses the recommendation for bempedoic acid (BA) in the managem,"The corpus discusses hypertension and cardiovascular risk extensively, but does not contain specific current ACC/AHA guideline thresholds (the 2017 reclassification to ≥130/80 mmHg for Stage 1 hyperte"
llama3_8b,q_058,partial,missing_recent_update,oncology,True,over_refusal,0.0,0.0,0.0,What immunotherapy combinations have recently been approved for non-small cell lung cancer?,The provided context does not contain any information about immunotherapy combinations approved for non-small cell lung cancer. The context specifically discusses head and neck squamous cell carcinoma,"The corpus discusses immunotherapy in cancer broadly, but does not contain recently approved NSCLC regimens (e.g., pembrolizumab monotherapy for PD-L1 ≥50%, pembrolizumab + platinum-based chemotherapy"
llama3_8b,q_059,partial,missing_recent_update,hepatology,True,over_refusal,0.0,0.0,0.0,What are the updated DAA regimens for hepatitis C genotype 3 infection?,The provided context does not contain any information about updated DAA regimens for hepatitis C genotype 3 infection. The text only discusses the general benefits of Direct-Acting Antivirals (DAAs) i,"The corpus confirms DAAs are effective for HCV, but does not contain current genotype-3-specific recommendations (e.g., sofosbuvir/velpatasvir 12 weeks; or sofosbuvir/velpatasvir/voxilaprevir for NS5A"
llama3_8b,q_060,partial,missing_recent_update,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the current CDC recommendations for latent tuberculosis preventive therapy?,The provided context does not contain any information about the Centers for Disease Control and Prevention (CDC) recommendations for latent tuberculosis preventive therapy. The context only discusses ,"The corpus discusses tuberculosis treatment broadly but does not contain the most recent CDC short-course preventive therapy regimens for latent TB infection (e.g., 1HP: weekly isoniazid + rifapentine"
llama3_8b,q_061,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the dose of aspirin?,The provided context does not contain enough information to answer this question.,"This question is underspecified. Aspirin dosing varies by indication: 75–100 mg daily for cardiovascular prevention, 300–325 mg for acute myocardial infarction or stroke, 500–1000 mg for analgesia or "
llama3_8b,q_062,ambiguous,underspecified,pulmonology,False,grounded,0.0721,0.125,0.8387,What is the treatment for pneumonia?,"According to the provided context, the treatment for pneumonia mentioned is:

""treat pneumonia focusing on making sure that every sick child has access to the right kind of care – either from a commun","Treatment depends on multiple unspecified factors: severity (mild outpatient vs severe ICU), setting (community-acquired vs hospital-acquired), likely pathogen (bacterial vs viral vs atypical), and pa"
llama3_8b,q_063,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,How long does hepatitis treatment take?,"According to the provided context, there is no direct mention of the duration of hepatitis treatment. The text discusses the introduction of Direct-Acting Antivirals (DAAs), which have revolutionized ",Duration varies entirely by hepatitis type: Hepatitis A is self-limiting and requires no antiviral treatment; chronic Hepatitis B may require lifelong suppressive therapy; Hepatitis C DAA regimens run
llama3_8b,q_064,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,What is the survival rate for cancer?,"The provided context does not contain enough information to answer this question. The context discusses mortality rates and hazard ratios related to cardiovascular disease and breast cancer, but it do",Survival rates vary enormously by cancer type and stage: 5-year survival exceeds 90% for localised thyroid or prostate cancer but falls below 10% for metastatic pancreatic cancer. A single survival fi
llama3_8b,q_065,ambiguous,underspecified,pulmonology,True,over_refusal,0.0,0.0,0.0,What inhaler should a patient with breathing problems use?,The provided context does not contain any information about inhalers or breathing problems. It discusses inspiratory muscle training (IMT) and its potential benefits for patients with diabetic polyneu,"Inhaler selection requires specifying the diagnosis (asthma vs COPD), severity, drug class needed (SABA for rescue, ICS for controller, LABA/LAMA for maintenance), patient age, and inhaler technique a"
llama3_8b,q_066,ambiguous,underspecified,infectious_disease,True,over_refusal,0.0,0.0,0.0,Is antibiotic treatment effective?,"The provided context does not contain any information about antibiotic treatment. The text discusses the effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol (LDL-C), but it","Antibiotic effectiveness depends on the pathogen (ineffective against viruses), specific bacterial species, susceptibility profile, antibiotic class, infection site, and patient immune status. A gener"
llama3_8b,q_067,ambiguous,underspecified,cardiology,False,grounded,0.0993,0.1429,0.5405,When should antihypertensive medication be started?,"According to the provided context, antihypertensive medication (propranolol) should be started:

* For patients aged less than 8 weeks, those with insufficient social support, and those with circulato","Initiation thresholds depend on absolute blood pressure levels, total cardiovascular risk score, presence of target organ damage, and comorbidities such as diabetes or CKD. Stage 1 hypertension may be"
